Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 332, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 333, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 334, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 335, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 336, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 337, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 338, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 339, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 340, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 341, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 342, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 343, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 344, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 345, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 346, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 347, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 348, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 349, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 350, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 351, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 352, Brightness: 0.992, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 353, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 354, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 355, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 356, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 357, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 358, Brightness: 0.991, Light Level: 15, Sky RGB: (134, 204, 233)
Tick: 359, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 360, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 361, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 362, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 363, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 364, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 365, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 366, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 367, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 368, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 369, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 370, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 371, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 372, Brightness: 0.991, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 373, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 374, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 375, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 376, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 377, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 378, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 379, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 380, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 381, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 382, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 383, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 384, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 385, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 386, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 387, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 388, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 389, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 390, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 233)
Tick: 391, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 392, Brightness: 0.990, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 393, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 394, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 395, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 396, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 397, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 398, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 399, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 204, 232)
Tick: 400, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 401, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 402, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 403, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 404, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 405, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 406, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 407, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 408, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 409, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 410, Brightness: 0.989, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 411, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 412, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 413, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 414, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 415, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 416, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 417, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 418, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 419, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 420, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 421, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 422, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 423, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 424, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 425, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 426, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 427, Brightness: 0.988, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 428, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 429, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 430, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 431, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 432, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 433, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 434, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 435, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 436, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 437, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 438, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 439, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 440, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 441, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 442, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 443, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 444, Brightness: 0.987, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 445, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 446, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 447, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 448, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 449, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 450, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 451, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 452, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 453, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 454, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 455, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 456, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 457, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 458, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 459, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 460, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 461, Brightness: 0.986, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 462, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 463, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 464, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 465, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 466, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 467, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 468, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 469, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 470, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 471, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 472, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 473, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 232)
Tick: 474, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 475, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 476, Brightness: 0.985, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 477, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 478, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 479, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 480, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 481, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 482, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 483, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 484, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 485, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 486, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 203, 231)
Tick: 487, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 488, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 489, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 490, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 491, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 492, Brightness: 0.984, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 493, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 494, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 495, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 496, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 497, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 498, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 499, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 500, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 501, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 502, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 503, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 504, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 505, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 506, Brightness: 0.983, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 507, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 508, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 509, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 510, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 511, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 512, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 513, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 514, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 515, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 516, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 517, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 518, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 519, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 520, Brightness: 0.982, Light Level: 15, Sky RGB: (133, 202, 231)
Tick: 521, Brightness: 0.982, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 522, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 523, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 524, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 525, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 526, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 527, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 528, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 529, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 530, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 531, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 532, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 533, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 534, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 535, Brightness: 0.981, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 536, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 537, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 538, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 539, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 540, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 541, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 542, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 543, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 231)
Tick: 544, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 545, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 546, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 547, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 548, Brightness: 0.980, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 549, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 550, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 551, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 552, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 553, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 554, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 555, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 556, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 557, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 558, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 559, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 560, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 202, 230)
Tick: 561, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 562, Brightness: 0.979, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 563, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 564, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 565, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 566, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 567, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 568, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 569, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 570, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 571, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 572, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 573, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 574, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 575, Brightness: 0.978, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 576, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 577, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 578, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 579, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 580, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 581, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 582, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 583, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 584, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 585, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 586, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 587, Brightness: 0.977, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 588, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 589, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 590, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 591, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 592, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 593, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 594, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 595, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 596, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 597, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 598, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 599, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 600, Brightness: 0.976, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 601, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 602, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 603, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 604, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 230)
Tick: 605, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 606, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 607, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 608, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 609, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 610, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 611, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 612, Brightness: 0.975, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 613, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 614, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 615, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 616, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 617, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 618, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 619, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 620, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 621, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 622, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 623, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 624, Brightness: 0.974, Light Level: 15, Sky RGB: (132, 201, 229)
Tick: 625, Brightness: 0.973, Light Level: 15, Sky RGB: (132, 200, 229)
Tick: 626, Brightness: 0.973, Light Level: 15, Sky RGB: (132, 200, 229)
